title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 3a,2004,digistorting_2004_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part3_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 1a,1999,digistorting_1999-2000_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part1_vol-a/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 6a,1935,digistorting_1935_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part6_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 3b,1975,digistorting_1975-76_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part3_vol-b/mods
Stortingsforhandlinger,1963/64 Vol. 108 Nr. 1,1963,digistorting_1963-64_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1963-64_part1_vol-a/mods
Stortingsforhandlinger,1968/69 Vol. 113 Nr. 5,1968,digistorting_1968-69_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1968-69_part5_vol-a/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 8,1918,digistorting_1918_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part8_vol-a/mods
Stortingsforhandlinger,1908 Vol. 57 Nr. 4,1908,digistorting_1908_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1908_part4_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 4c,1990,digistorting_1990-91_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part4_vol-c/mods
Stortingsforhandlinger,1954 Vol. 98 Nr. 1a,1954,digistorting_1954_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1954_part1_vol-a/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 4a,1973,digistorting_1973-74_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part4_vol-a/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 1,1961,digistorting_1961-62_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part1_vol-a/mods
Stortingsforhandlinger,1885 Vol. 34 Nr. 1a,1885,digistorting_1885_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1885_part1_vol-a/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 3,1930,digistorting_1930_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part3_vol-a/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 1a,1922,digistorting_1922_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part1_vol-a/mods
Stortingsforhandlinger,1881 Vol. 30 Nr. 7,1881,digistorting_1881_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1881_part7_vol-a/mods
Stortingsforhandlinger,1842 Vol. 10 Nr. 9,1842,digistorting_1842_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1842_part9_vol-a/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 6b,1917,digistorting_1917_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part6_vol-b/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 7a,1914,digistorting_1914_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part7_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 1d,2004,digistorting_2004_part1_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part1_vol-d/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 6b,1920,digistorting_1920_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part6_vol-b/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 3b,1892,digistorting_1892_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part3_vol-b/mods
Stortingsforhandlinger,"1893 Vol. 42 Nr. 7,I",1893,digistorting_1893_part7_vol-I.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part7_vol-I/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 2a,1922,digistorting_1922_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part2_vol-a/mods
Stortingsforhandlinger,1962/63 Vol. 107 Nr. 2a,1962,digistorting_1962-63_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1962-63_part2_vol-a/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 4,1898,digistorting_1898_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part4_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 7a,1992,digistorting_1992-93_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part7_vol-a/mods
Stortingsforhandlinger,1963/64 Vol. 108 Nr. 3c,1963,digistorting_1963-64_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1963-64_part3_vol-c/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 3f,1984,digistorting_1984-85_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part3_vol-f/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 3d,1984,digistorting_1984-85_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part3_vol-d/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 6a,1902,digistorting_1902-03_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part6_vol-a/mods
Stortingsforhandlinger,1921 Vol. 70 Nr. 8II,1921,digistorting_1921_part8_vol-II.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1921_part8_vol-II/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 4b,1988,digistorting_1988-89_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part4_vol-b/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 7a,1919,digistorting_1919_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part7_vol-a/mods
Stortingsforhandlinger,1964/65 Vol. 109 Nr. 5,1964,digistorting_1964-65_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1964-65_part5_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 7c,1974,digistorting_1974-75_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part7_vol-c/mods
Stortingsforhandlinger,1931 Vol. 80 Nr. 4,1931,digistorting_1931_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1931_part4_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 7a,1981,digistorting_1981-82_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part7_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 8,1992,digistorting_1992-93_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part8_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 3c,1981,digistorting_1981-82_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part3_vol-c/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 1c,1994,digistorting_1994-95_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part1_vol-c/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 2b,1950,digistorting_1950_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part2_vol-b/mods
Stortingsforhandlinger,1928 Vol. 77 Nr. 9,1928,digistorting_1928_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1928_part9_vol-a/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 6aII,1951,digistorting_1951_part6_vol-a2.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part6_vol-a2/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 4,1902,digistorting_1902-03_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part4_vol-a/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 3a,1951,digistorting_1951_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part3_vol-a/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 7b,1983,digistorting_1983-84_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part7_vol-b/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 2b,1879,digistorting_1879_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part2_vol-b/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 7a,1952,digistorting_1952_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part7_vol-a/mods
Stortingsforhandlinger,1949 Vol. 93 Nr. 5,1949,digistorting_1949_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1949_part5_vol-a/mods
Stortingsforhandlinger,1929 Vol. 78 Nr. 7a,1929,digistorting_1929_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1929_part7_vol-a/mods
Stortingsforhandlinger,1887 Vol. 36 Nr. 5,1887,digistorting_1887_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1887_part5_vol-a/mods
Stortingstidende,1859/60 Vol. Stortinget,1859,digistorting_1859-60_part-stid_vol-1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part-stid_vol-1/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 2a,1917,digistorting_1917_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part2_vol-a/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 7b,1995,digistorting_1995-96_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part7_vol-b/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 1a,1914,digistorting_1914_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part1_vol-a/mods
Stortingsforhandlinger,1908 Vol. 57 Nr. 1a,1908,digistorting_1908_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1908_part1_vol-a/mods
Stortingsforhandlinger,1905/1906 Vol. 55 Nr. 3a,1905,digistorting_1905-06_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1905-06_part3_vol-a/mods
Stortingsforhandlinger,1970/71 Vol. 115 Nr. 1,1970,digistorting_1970-71_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1970-71_part1_vol-a/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 3g,1978,digistorting_1978-79_part3_vol-g.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part3_vol-g/mods
Stortingsforhandlinger,1963/64 Vol. 108 Nr. 6b,1963,digistorting_1963-64_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1963-64_part6_vol-b/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 3e,1972,digistorting_1972-73_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part3_vol-e/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 7c,1981,digistorting_1981-82_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part7_vol-c/mods
Stortingsforhandlinger,1940 Vol. 89 Nr. 5,1940,digistorting_1940_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1940_part5_vol-a/mods
Stortingsforhandlinger,1848 Vol. 12 Nr. 6,1848,digistorting_1848_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1848_part6_vol-a/mods
Stortingsforhandlinger,1881 Vol. 30 Nr. 5,1881,digistorting_1881_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1881_part5_vol-a/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 1,1971,digistorting_1971-72_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part1_vol-a/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 1a,1913,digistorting_1913_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part1_vol-a/mods
Stortingsforhandlinger,1934 Vol. 83 Nr. 1a,1934,digistorting_1934_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1934_part1_vol-a/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 1a,1902,digistorting_1902-03_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part1_vol-a/mods
Stortingsforhandlinger,1897 Vol. 46 Nr. 9,1897,digistorting_1897_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1897_part9_vol-a/mods
Stortingsforhandlinger,1934 Vol. 83 Nr. 3,1934,digistorting_1934_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1934_part3_vol-a/mods
Stortingsforhandlinger,1885 Vol. 34 Nr. 9,1885,digistorting_1885_part-stid_vol-1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1885_part-stid_vol-1/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 2a,1959,digistorting_1959-60_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part2_vol-a/mods
Stortingsforhandlinger,1962/63 Vol. 107 Nr. 7a,1962,digistorting_1962-63_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1962-63_part7_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 2d/2/8-9,1991,digistorting_1991-92_part2_vol-d8-9.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part2_vol-d8-9/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 7b,1920,digistorting_1920_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part7_vol-b/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 3e,1993,digistorting_1993-94_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part3_vol-e/mods
Stortingsforhandlinger,1896 Vol. 45 Nr. 9,1896,digistorting_1896_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part9_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 7b,2003,digistorting_2003_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part7_vol-b/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 6aII,1917,digistorting_1917_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part6_vol-aII/mods
Stortingsforhandlinger,1833 Vol. 7 Nr. 3,1833,digistorting_1833_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1833_part3_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 3d,1988,digistorting_1988-89_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part3_vol-d/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 4b,1996,digistorting_1996-97_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part4_vol-b/mods
Stortingsforhandlinger,1976/77 Vol. 121 Nr. 5,1976,digistorting_1976-77_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1976-77_part5_vol-a/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 7b,1987,digistorting_1987-88_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part7_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 7a,1991,digistorting_1991-92_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part7_vol-a/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 7c,1982,digistorting_1982-83_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part7_vol-c/mods
Stortingsforhandlinger,1875 Vol. 24 Nr. 3,1875,digistorting_1875_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1875_part3_vol-a/mods
Stortingsforhandlinger,1898/1899 Vol. 48 Nr. 2a,1898,digistorting_1898-99_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898-99_part2_vol-a/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 1a,1920,digistorting_1920_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part1_vol-a/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 7a,1971,digistorting_1971-72_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part7_vol-a/mods
Stortingsforhandlinger,1939 Vol. 88 Nr. 4,1939,digistorting_1939_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1939_part4_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 7b,1999,digistorting_1999-2000_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part7_vol-b/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 7c,1990,digistorting_1990-91_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part7_vol-c/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 2b,1988,digistorting_1988-89_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part2_vol-b/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 7a,1978,digistorting_1978-79_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part7_vol-a/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 6aII,1995,digistorting_1995-96_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part6_vol-aII/mods
Stortingsforhandlinger,1874 Vol. 23 Nr. 7,1874,digistorting_1874_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1874_part7_vol-a/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 4e,1998,digistorting_1998-99_part4_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part4_vol-e/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 2a,1932,digistorting_1932_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part2_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 4d,2002,digistorting_2002_part4_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part4_vol-d/mods
Stortingsforhandlinger,1896 Vol. 45 Nr. 1a,1896,digistorting_1896_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part1_vol-a/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 7b,1913,digistorting_1913_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part7_vol-b/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 9,1912,digistorting_1912_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part9_vol-a/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 2a,1892,digistorting_1892_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part2_vol-a/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 8,1932,digistorting_1932_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part8_vol-a/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 4,1935,digistorting_1935_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part4_vol-a/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 1b,1979,digistorting_1979-80_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part1_vol-b/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 3a,1935,digistorting_1935_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part3_vol-a/mods
Stortingsforhandlinger,1928 Vol. 77 Nr. 2a,1928,digistorting_1928_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1928_part2_vol-a/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 1c,1989,digistorting_1989-90_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part1_vol-c/mods
Stortingsforhandlinger,2001/02 Vol. 146 Nr. 5a,2001,digistorting_2001_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2001_part5_vol-a/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 1b,1902,digistorting_1902-03_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part1_vol-b/mods
Stortingsforhandlinger,1928 Vol. 77 Nr. 1b,1928,digistorting_1928_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1928_part1_vol-b/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 7d,1996,digistorting_1996-97_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part7_vol-d/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 4,1959,digistorting_1959_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part4_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 7d,2002,digistorting_2002_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part7_vol-d/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 1c,1984,digistorting_1984-85_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part1_vol-c/mods
Stortingsforhandlinger,1923 Vol. 72 Nr. 9,1923,digistorting_1923_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1923_part9_vol-a/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 2a,1879,digistorting_1879_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part2_vol-a/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 3,1950,digistorting_1950_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part3_vol-a/mods
Stortingsforhandlinger,1896 Vol. 45 Nr. 4,1896,digistorting_1896_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part4_vol-a/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 1c,1995,digistorting_1995-96_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part1_vol-c/mods
Stortingsforhandlinger,1964/65 Vol. 109 Nr. 3c,1964,digistorting_1964-65_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1964-65_part3_vol-c/mods
Stortingsforhandlinger,1953 Vol. 97 Nr. 4,1953,digistorting_1953_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1953_part4_vol-a/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 7c,1980,digistorting_1980-81_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part7_vol-c/mods
Stortingsforhandlinger,1918 Vol. 8,1918,digistorting_1918_part1_vol-O.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part1_vol-O/mods
Stortingsforhandlinger,1904/1905 Vol. 54 Nr. 1c,1904,digistorting_1904-05_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1904-05_part1_vol-c/mods
