govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
14	2	12	1976	5	7	1977	Minister	Transport and Power	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1976-12-02	1977-07-05
15	5	7	1977	1	1	1978	Secretary	Posts and Telegraphs	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1977-07-05	1978-01-01
15	5	7	1977	1	1	1978	Secretary	Transport and Power	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1977-07-05	1978-01-01
15	1	1	1978	11	12	1979	Secretary	Posts and Telegraphs	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1978-01-01	1979-12-11
15	1	1	1978	11	12	1979	Secretary	Transport and Power	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1978-01-01	1979-12-11
17	30	6	1981	9	3	1982	Minister	Fisheries and Forestry	Thomas J. (Cavan) Fitzpatrick	Mr. Thomas J. (Cavan) Fitzpatrick	410	1981-06-30	1982-03-09
18	28	10	1982	14	12	1982	Minister of State	Industry and Energy	James N. Fitzsimons	Mr. James N. Fitzsimons	412	1982-10-28	1982-12-14
17	30	6	1981	9	3	1982	Secretary	Social Welfare	Mary Flaherty	Ms. Mary Flaherty	413	1981-06-30	1982-03-09
7	2	6	1954	20	3	1957	Secretary	Agriculture	Oliver J. Flanagan	Mr. Oliver J. Flanagan	415	1954-06-02	1957-03-20
14	16	12	1976	5	7	1977	Minister	Defence	Oliver J. Flanagan	Mr. Oliver J. Flanagan	415	1976-12-16	1977-07-05
14	30	9	1975	2	12	1976	Secretary	Defence	Oliver J. Flanagan	Mr. Oliver J. Flanagan	415	1975-09-30	1976-12-02
11	13	7	1966	10	11	1966	Minister	Health	Sean Flanagan	Mr. Sean Flanagan	416	1966-07-13	1966-11-10
11	21	4	1965	13	7	1966	Secretary	Industry and Commerce	Sean Flanagan	Mr. Sean Flanagan	416	1965-04-21	1966-07-13
12	10	11	1966	2	7	1969	Minister	Health	Sean Flanagan	Mr. Sean Flanagan	416	1966-11-10	1969-07-02
13	2	7	1969	14	3	1973	Minister	Lands	Sean Flanagan	Mr. Sean Flanagan	416	1969-07-02	1973-03-14
1	21	7	1937	30	6	1938	Secretary	Finance	Hugo Victor Flinn	Mr. Hugo Victor Flinn	419	1937-07-21	1938-06-30
2	30	6	1938	28	1	1943	Secretary	Finance	Hugo Victor Flinn	Mr. Hugo Victor Flinn	419	1938-06-30	1943-01-28
2	12	9	1941	28	1	1943	Secretary	Local Government and Public Health	Hugo Victor Flinn	Mr. Hugo Victor Flinn	419	1941-09-12	1943-01-28
21	6	2	1991	11	2	1992	Minister of State	Health	Chris Flood	Mr. Chris Flood	420	1991-02-06	1992-02-11
22	13	2	1992	12	1	1993	Minister of State	Health	Chris Flood	Mr. Chris Flood	420	1992-02-13	1993-01-12
25	8	7	1997	26	1	2000	Minister of State	Tourism, Sport and Recreation	Chris Flood	Mr. Chris Flood	420	1997-07-08	2000-01-26
16	25	3	1980	30	6	1981	Minister of State	Transport	Pádraig Flynn	Mr. Pádraig Flynn	422	1980-03-25	1981-06-30
18	9	3	1982	27	10	1982	Minister	Gaeltacht	Pádraig Flynn	Mr. Pádraig Flynn	422	1982-03-09	1982-10-27
18	27	10	1982	14	12	1982	Minister	Trade, Commerce and Tourism	Pádraig Flynn	Mr. Pádraig Flynn	422	1982-10-27	1982-12-14
20	10	3	1987	12	7	1989	Minister	Environment	Pádraig Flynn	Mr. Pádraig Flynn	422	1987-03-10	1989-07-12
21	12	7	1989	8	11	1991	Minister	Environment	Pádraig Flynn	Mr. Pádraig Flynn	422	1989-07-12	1991-11-08
22	11	2	1992	4	1	1993	Minister	Justice	Pádraig Flynn	Mr. Pádraig Flynn	422	1992-02-11	1993-01-04
22	5	11	1992	4	1	1993	Minister	Industry and Commerce	Pádraig Flynn	Mr. Pádraig Flynn	422	1992-11-05	1993-01-04
15	5	7	1977	11	12	1979	Minister	Gaeltacht	Denis Gallagher	Mr. Denis Gallagher	442	1977-07-05	1979-12-11
16	15	10	1980	30	6	1981	Minister of State	Industry, Commerce and Energy	Denis Gallagher	Mr. Denis Gallagher	442	1980-10-15	1981-06-30
18	27	10	1982	14	12	1982	Minister	Gaeltacht	Denis Gallagher	Mr. Denis Gallagher	442	1982-10-27	1982-12-14
18	23	3	1982	27	10	1982	Minister of State	Social Welfare	Denis Gallagher	Mr. Denis Gallagher	442	1982-03-23	1982-10-27
20	12	3	1987	12	7	1989	Minister of State	Gaeltacht	Denis Gallagher	Mr. Denis Gallagher	442	1987-03-12	1989-07-12
20	12	3	1987	12	7	1989	Minister of State	Marine	Pat Gallagher	Mr. Pat Gallagher	445	1987-03-12	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Gaeltacht	Pat Gallagher	Mr. Pat Gallagher	445	1989-07-19	1992-02-11
22	13	2	1992	12	1	1993	Minister of State	Marine	Pat Gallagher	Mr. Pat Gallagher	445	1992-02-13	1993-01-12
22	13	2	1992	12	1	1993	Minister of State	Gaeltacht	Pat Gallagher	Mr. Pat Gallagher	445	1992-02-13	1993-01-12
23	14	1	1993	15	6	1994	Minister of State	Arts, Culture and the Gaeltacht	Pat Gallagher	Mr. Pat Gallagher	445	1993-01-14	1994-06-15
26	19	6	2002	29	9	2004	Minister of State	Environment and Local Government	Pat Gallagher	Mr. Pat Gallagher	445	2002-06-19	2004-09-29
26	29	9	2004	14	6	2007	Minister of State	Communications, Marine and Natural Resources	Pat Gallagher	Mr. Pat Gallagher	445	2004-09-29	2007-06-14
26	14	2	2006	14	6	2007	Minister of State	Transport	Pat Gallagher	Mr. Pat Gallagher	445	2006-02-14	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Health and Children	Pat Gallagher	Mr. Pat Gallagher	445	2007-06-14	2008-05-07
13	9	5	1970	14	3	1973	Secretary	Social Welfare	John Geoghegan	Mr. John Geoghegan	453	1970-05-09	1973-03-14
15	5	7	1977	1	1	1978	Secretary	Industry and Commerce	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1977-07-05	1978-01-01
15	1	1	1978	11	12	1979	Secretary	Industry and Commerce	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1978-01-01	1979-12-11
16	12	12	1979	30	6	1981	Minister	Gaeltacht	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1979-12-12	1981-06-30
18	23	3	1982	14	12	1982	Minister of State	Education	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1982-03-23	1982-12-14
20	12	3	1987	12	7	1989	Minister of State	Taoiseach	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1987-03-12	1989-07-12
21	19	7	1989	15	11	1991	Minister of State	Taoiseach	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1989-07-19	1991-11-15
22	11	2	1992	12	1	1993	Minister	Tourism, Transport and Communications	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1992-02-11	1993-01-12
22	4	1	1993	12	1	1993	Minister	Justice	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1993-01-04	1993-01-12
23	12	1	1993	15	12	1994	Minister	Justice	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1993-01-12	1994-12-15
23	18	11	1994	15	12	1994	Minister	Equality and Law Reform	Máire Geoghegan-Quinn	Mrs. Máire Geoghegan-Quinn	454	1994-11-18	1994-12-15
11	21	4	1965	10	11	1966	Secretary	Finance	James Gibbons	Mr. James Gibbons	456	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Secretary	Finance	James Gibbons	Mr. James Gibbons	456	1966-11-10	1969-07-02
13	2	7	1969	9	5	1970	Minister	Defence	James Gibbons	Mr. James Gibbons	456	1969-07-02	1970-05-09
13	9	5	1970	14	3	1973	Minister	Agriculture and Fisheries	James Gibbons	Mr. James Gibbons	456	1970-05-09	1973-03-14
15	5	7	1977	11	12	1979	Minister	Agriculture	James Gibbons	Mr. James Gibbons	456	1977-07-05	1979-12-11
24	20	12	1994	26	6	1997	Minister of State	Marine	Eamon Gilmore	Mr. Eamon Gilmore	464	1994-12-20	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Tánaiste	Tánaiste	Eamon Gilmore	Mr. Eamon Gilmore	464	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister	Foreign Affairs and Trade	Eamon Gilmore	Mr. Eamon Gilmore	464	2011-03-09	NULL
27	14	6	2007	7	5	2008	Minister	Environment, Heritage and Local Government	John Gormley	Mr. John Gormley	472	2007-06-14	2008-05-07
28	7	5	2008	23	1	2011	Minister	Environment, Heritage and Local Government	John Gormley	Mr. John Gormley	472	2008-05-07	2011-01-23
25	26	6	1997	6	6	2002	Minister of State	Health and Children	Mary Hanafin	Ms. Mary Hanafin	484	1997-06-26	2002-06-06
25	26	6	1997	6	6	2002	Minister of State	Education and Science	Mary Hanafin	Ms. Mary Hanafin	484	1997-06-26	2002-06-06
25	1	2	2000	6	6	2002	Minister of State	Justice, Equality and Law Reform	Mary Hanafin	Ms. Mary Hanafin	484	2000-02-01	2002-06-06
26	29	9	2004	14	6	2007	Minister	Education and Science	Mary Hanafin	Ms. Mary Hanafin	484	2004-09-29	2007-06-14
26	6	6	2002	29	9	2004	Minister of State	Taoiseach	Mary Hanafin	Ms. Mary Hanafin	484	2002-06-06	2004-09-29
26	19	6	2002	29	9	2004	Minister of State	Defence	Mary Hanafin	Ms. Mary Hanafin	484	2002-06-19	2004-09-29
27	14	6	2007	7	5	2008	Minister	Education and Science	Mary Hanafin	Ms. Mary Hanafin	484	2007-06-14	2008-05-07
28	7	5	2008	9	3	2011	Minister	Social and Family Affairs	Mary Hanafin	Ms. Mary Hanafin	484	2008-05-07	2011-03-09
28	23	3	2010	9	3	2011	Minister	Tourism, Culture and Sport	Mary Hanafin	Ms. Mary Hanafin	484	2010-03-23	2011-03-09
28	20	1	2011	9	3	2011	Minister	Enterprise, Trade and Employment	Mary Hanafin	Ms. Mary Hanafin	484	2011-01-20	2011-03-09
21	19	7	1989	11	2	1992	Minister of State	Environment	Mary Harney	Ms. Mary Harney	486	1989-07-19	1992-02-11
22	13	2	1992	4	11	1992	Minister of State	Environment	Mary Harney	Ms. Mary Harney	486	1992-02-13	1992-11-04
25	26	6	1997	6	6	2002	Tánaiste	Tánaiste	Mary Harney	Ms. Mary Harney	486	1997-06-26	2002-06-06
25	26	6	1997	6	6	2002	Minister	Enterprise and Employment	Mary Harney	Ms. Mary Harney	486	1997-06-26	2002-06-06
26	6	6	2002	12	9	2006	Tánaiste	Tánaiste	Mary Harney	Ms. Mary Harney	486	2002-06-06	2006-09-12
26	6	6	2002	29	9	2004	Minister	Enterprise and Employment	Mary Harney	Ms. Mary Harney	486	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Health and Children	Mary Harney	Ms. Mary Harney	486	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Health and Children	Mary Harney	Ms. Mary Harney	486	2007-06-14	2008-05-07
28	7	5	2008	20	1	2011	Minister	Health and Children	Mary Harney	Ms. Mary Harney	486	2008-05-07	2011-01-20
17	30	6	1981	9	3	1982	Secretary	Posts and Telegraphs	Paddy Harte	Mr. Paddy Harte	488	1981-06-30	1982-03-09
9	23	6	1959	11	10	1961	Secretary	Justice	Charles J. Haughey	Mr. Charles J. Haughey	491	1959-06-23	1961-10-11
10	11	10	1961	8	10	1964	Minister	Justice	Charles J. Haughey	Mr. Charles J. Haughey	491	1961-10-11	1964-10-08
10	8	10	1964	21	4	1965	Minister	Agriculture	Charles J. Haughey	Mr. Charles J. Haughey	491	1964-10-08	1965-04-21
11	21	4	1965	10	11	1966	Minister	Agriculture	Charles J. Haughey	Mr. Charles J. Haughey	491	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Minister	Finance	Charles J. Haughey	Mr. Charles J. Haughey	491	1966-11-10	1969-07-02
13	2	7	1969	7	5	1970	Minister	Finance	Charles J. Haughey	Mr. Charles J. Haughey	491	1969-07-02	1970-05-07
15	5	7	1977	11	12	1979	Minister	Health	Charles J. Haughey	Mr. Charles J. Haughey	491	1977-07-05	1979-12-11
15	5	7	1977	11	12	1979	Minister	Social Welfare	Charles J. Haughey	Mr. Charles J. Haughey	491	1977-07-05	1979-12-11
16	11	12	1979	30	6	1981	Taoiseach	Taoiseach	Charles J. Haughey	Mr. Charles J. Haughey	491	1979-12-11	1981-06-30
18	9	3	1982	14	12	1982	Taoiseach	Taoiseach	Charles J. Haughey	Mr. Charles J. Haughey	491	1982-03-09	1982-12-14
18	7	10	1982	27	10	1982	Minister	Education	Charles J. Haughey	Mr. Charles J. Haughey	491	1982-10-07	1982-10-27
20	10	3	1987	12	7	1989	Taoiseach	Taoiseach	Charles J. Haughey	Mr. Charles J. Haughey	491	1987-03-10	1989-07-12
20	10	3	1987	29	6	1989	Minister	Gaeltacht	Charles J. Haughey	Mr. Charles J. Haughey	491	1987-03-10	1989-06-29
21	12	7	1989	11	2	1992	Taoiseach	Taoiseach	Charles J. Haughey	Mr. Charles J. Haughey	491	1989-07-12	1992-02-11
21	12	7	1989	11	2	1992	Minister	Gaeltacht	Charles J. Haughey	Mr. Charles J. Haughey	491	1989-07-12	1992-02-11
21	1	11	1990	5	2	1991	Minister	Defence	Charles J. Haughey	Mr. Charles J. Haughey	491	1990-11-01	1991-02-05
21	8	11	1991	14	11	1991	Minister	Finance	Charles J. Haughey	Mr. Charles J. Haughey	491	1991-11-08	1991-11-14
26	12	12	2006	14	6	2007	Minister of State	Education and Science	Sean Haughey	Mr. Sean Haughey	492	2006-12-12	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Enterprise, Trade and Employment	Sean Haughey	Mr. Sean Haughey	492	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Education and Science	Sean Haughey	Mr. Sean Haughey	492	2007-06-14	2008-05-07
28	13	5	2008	9	3	2011	Minister of State	Education and Science	Sean Haughey	Mr. Sean Haughey	492	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Enterprise, Trade and Employment	Sean Haughey	Mr. Sean Haughey	492	2008-05-13	2011-03-09
29	9	3	2011	NULL	NULL	NULL	Minister of State	Public Expenditure and Reform	Brian Hayes	Mr. Brian Hayes	493	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Finance	Brian Hayes	Mr. Brian Hayes	493	2011-03-09	NULL
19	16	12	1982	10	3	1987	Minister of State	Agriculture	Patrick Hegarty	Mr. Patrick Hegarty	503	1982-12-16	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Agriculture	Patrick Hegarty	Mr. Patrick Hegarty	503	1986-02-13	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Industry, Trade, Commerce and Tourism	Patrick Hegarty	Mr. Patrick Hegarty	503	1986-02-13	1987-03-10
24	10	2	1995	23	5	1995	Minister of State	Finance	Jim Higgins	Mr. Jim Higgins	515	1995-02-10	1995-05-23
24	15	12	1994	26	6	1997	Minister of State	Taoiseach	Jim Higgins	Mr. Jim Higgins	515	1994-12-15	1997-06-26
24	24	5	1995	26	6	1997	Minister of State	Defence	Jim Higgins	Mr. Jim Higgins	515	1995-05-24	1997-06-26
23	12	1	1993	17	11	1994	Minister	Gaeltacht	Michael D. Higgins	Mr. Michael D. Higgins	517	1993-01-12	1994-11-17
24	15	12	1994	26	6	1997	Minister	Arts, Culture and the Gaeltacht	Michael D. Higgins	Mr. Michael D. Higgins	517	1994-12-15	1997-06-26
9	23	6	1959	11	10	1961	Minister	Education	Dr. Patrick J. Hillery	Dr. Patrick J. Hillery	519	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Education	Dr. Patrick J. Hillery	Dr. Patrick J. Hillery	519	1961-10-11	1965-04-21
11	21	4	1965	13	7	1966	Minister	Industry and Commerce	Dr. Patrick J. Hillery	Dr. Patrick J. Hillery	519	1965-04-21	1966-07-13
11	21	4	1965	13	7	1966	Minister	Labour	Dr. Patrick J. Hillery	Dr. Patrick J. Hillery	519	1965-04-21	1966-07-13
12	10	11	1966	2	7	1969	Minister	Labour	Dr. Patrick J. Hillery	Dr. Patrick J. Hillery	519	1966-11-10	1969-07-02
13	2	7	1969	3	1	1973	Minister	External Affairs	Dr. Patrick J. Hillery	Dr. Patrick J. Hillery	519	1969-07-02	1973-01-03
8	24	2	1958	23	6	1959	Secretary	Industry and Commerce	Michael Hilliard	Mr. Michael Hilliard	521	1958-02-24	1959-06-23
9	23	6	1959	11	10	1961	Minister	Posts and Telegraphs	Michael Hilliard	Mr. Michael Hilliard	521	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Posts and Telegraphs	Michael Hilliard	Mr. Michael Hilliard	521	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Defence	Michael Hilliard	Mr. Michael Hilliard	521	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Minister	Defence	Michael Hilliard	Mr. Michael Hilliard	521	1966-11-10	1969-07-02
24	20	12	1994	9	2	1995	Minister of State	Finance	Phil Hogan	Mr. Phil Hogan	528	1994-12-20	1995-02-09
29	9	3	2011	NULL	NULL	NULL	Minister	Environment, Community and Local Government	Phil Hogan	Mr. Phil Hogan	528	2011-03-09	NULL
23	12	1	1993	17	11	1994	Minister	Health	Brendan Howlin	Mr. Brendan Howlin	535	1993-01-12	1994-11-17
24	15	12	1994	26	6	1997	Minister	Environment	Brendan Howlin	Mr. Brendan Howlin	535	1994-12-15	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Public Expenditure and Reform	Brendan Howlin	Mr. Brendan Howlin	535	2011-03-09	NULL
19	14	12	1982	14	2	1986	Minister	Education	Gemma Hussey	Mrs. Gemma Hussey	543	1982-12-14	1986-02-14
19	14	2	1986	10	3	1987	Minister	Social Welfare	Gemma Hussey	Mrs. Gemma Hussey	543	1986-02-14	1987-03-10
19	20	1	1987	10	3	1987	Minister	Labour	Gemma Hussey	Mrs. Gemma Hussey	543	1987-01-20	1987-03-10
15	5	7	1977	1	1	1978	Secretary	Agriculture	Thomas Hussey	Mr. Thomas Hussey	544	1977-07-05	1978-01-01
15	1	1	1978	11	12	1979	Secretary	Agriculture	Thomas Hussey	Mr. Thomas Hussey	544	1978-01-01	1979-12-11
16	13	12	1979	17	12	1980	Minister of State	Agriculture	Thomas Hussey	Mr. Thomas Hussey	544	1979-12-13	1980-12-17
16	13	12	1979	30	6	1981	Minister of State	Health	Thomas Hussey	Mr. Thomas Hussey	544	1979-12-13	1981-06-30
16	13	12	1979	30	6	1981	Minister of State	Social Welfare	Thomas Hussey	Mr. Thomas Hussey	544	1979-12-13	1981-06-30
22	13	2	1992	12	1	1993	Minister of State	Agriculture and Food	Liam Hyland	Mr. Liam Hyland	545	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Agriculture, Food and Forestry	Liam Hyland	Mr. Liam Hyland	545	1993-01-14	1994-12-15
25	8	7	1997	6	6	2002	Minister of State	Public Enterprise	Joe Jacob	Mr. Joe Jacob	546	1997-07-08	2002-06-06
17	30	6	1981	9	3	1982	Minister	Labour	Liam Kavanagh	Mr. Liam Kavanagh	554	1981-06-30	1982-03-09
17	30	6	1981	9	3	1982	Minister	Public Service	Liam Kavanagh	Mr. Liam Kavanagh	554	1981-06-30	1982-03-09
19	14	12	1982	13	12	1983	Minister	Labour	Liam Kavanagh	Mr. Liam Kavanagh	554	1982-12-14	1983-12-13
19	13	12	1983	14	2	1986	Minister	Environment	Liam Kavanagh	Mr. Liam Kavanagh	554	1983-12-13	1986-02-14
19	14	2	1986	20	1	1987	Minister	Tourism, Fisheries and Forestry	Liam Kavanagh	Mr. Liam Kavanagh	554	1986-02-14	1987-01-20
14	14	3	1973	5	7	1977	Minister	Industry and Commerce	Justin Keating	Mr. Justin Keating	559	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Secretary	Education	Michael Keating	Mr. Michael Keating	560	1981-06-30	1982-03-09
27	14	6	2007	7	5	2008	Minister of State	Enterprise, Trade and Employment	Billy Kelleher	Mr. Billy Kelleher	565	2007-06-14	2008-05-07
28	13	5	2008	9	3	2011	Minister of State	Enterprise, Trade and Employment	Billy Kelleher	Mr. Billy Kelleher	565	2008-05-13	2011-03-09
14	14	3	1973	5	7	1977	Secretary	Taoiseach	Professor John M. Kelly	Professor John M. Kelly	569	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Minister	Industry, Commerce and Tourism	Professor John M. Kelly	Professor John M. Kelly	569	1981-06-30	1982-03-09
17	30	6	1981	21	10	1981	Minister	Foreign Affairs	Professor John M. Kelly	Professor John M. Kelly	569	1981-06-30	1981-10-21
22	13	2	1992	12	1	1993	Minister of State	Tourism, Transport and Communications	Brendan Kenneally	Mr. Brendan Kenneally	574	1992-02-13	1993-01-12
6	13	6	1951	2	6	1954	Secretary	Social Welfare	Michael Joseph Kennedy	Mr. Michael Joseph Kennedy	579	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Secretary	Social Welfare	Michael Joseph Kennedy	Mr. Michael Joseph Kennedy	579	1957-03-20	1959-06-23
9	23	6	1959	11	10	1961	Secretary	Social Welfare	Michael Joseph Kennedy	Mr. Michael Joseph Kennedy	579	1959-06-23	1961-10-11
19	13	2	1986	10	3	1987	Minister of State	Labour	Enda Kenny	Mr. Enda Kenny	580	1986-02-13	1987-03-10
19	14	2	1986	10	3	1987	Minister of State	Education	Enda Kenny	Mr. Enda Kenny	580	1986-02-14	1987-03-10
24	15	12	1994	26	6	1997	Minister	Tourism and Trade	Enda Kenny	Mr. Enda Kenny	580	1994-12-15	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Taoiseach	Taoiseach	Enda Kenny	Mr. Enda Kenny	580	2011-03-09	NULL
14	14	3	1973	25	9	1975	Secretary	Finance	Henry Kenny	Mr. Henry Kenny	581	1973-03-14	1975-09-25
5	11	5	1949	13	6	1951	Minister	Local Government	Michael Keyes	Mr. Michael Keyes	589	1949-05-11	1951-06-13
7	2	6	1954	20	3	1957	Minister	Posts and Telegraphs	Michael Keyes	Mr. Michael Keyes	589	1954-06-02	1957-03-20
26	29	9	2004	14	6	2007	Minister of State	Enterprise, Trade and Employment	Tony Killeen	Mr. Tony Killeen	594	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Environment, Heritage and Local Government	Tony Killeen	Mr. Tony Killeen	594	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Communications, Marine and Natural Resources	Tony Killeen	Mr. Tony Killeen	594	2007-06-14	2008-05-07
28	23	3	2010	20	1	2011	Minister	Defence	Tony Killeen	Mr. Tony Killeen	594	2010-03-23	2011-01-20
28	13	5	2008	23	3	2010	Minister of State	Agriculture, Fisheries and Food	Tony Killeen	Mr. Tony Killeen	594	2008-05-13	2010-03-23
20	10	3	1987	12	7	1989	Minister of State	Agriculture and Food	Séamus Kirk	Mr. Séamus Kirk	600	1987-03-10	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Agriculture and Food	Séamus Kirk	Mr. Séamus Kirk	600	1989-07-19	1992-02-11
2	10	2	1943	26	6	1943	Secretary	Lands	Eamon Kissane	Mr. Eamon Kissane	601	1943-02-10	1943-06-26
3	2	7	1943	7	6	1944	Secretary	Taoiseach	Eamon Kissane	Mr. Eamon Kissane	601	1943-07-02	1944-06-07
3	2	7	1943	7	6	1944	Secretary	Defence	Eamon Kissane	Mr. Eamon Kissane	601	1943-07-02	1944-06-07
4	9	6	1944	18	2	1948	Secretary	Taoiseach	Eamon Kissane	Mr. Eamon Kissane	601	1944-06-09	1948-02-18
4	9	6	1944	18	2	1948	Secretary	Defence	Eamon Kissane	Mr. Eamon Kissane	601	1944-06-09	1948-02-18
21	15	11	1991	11	2	1992	Minister of State	Taoiseach	Michael P. Kitt	Mr. Michael P. Kitt	602	1991-11-15	1992-02-11
27	14	6	2007	7	5	2008	Minister of State	Foreign Affairs	Michael P. Kitt	Mr. Michael P. Kitt	602	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Environment, Heritage and Local Government	Michael P. Kitt	Mr. Michael P. Kitt	602	2008-05-13	2009-04-21
13	9	5	1970	14	3	1973	Secretary	Gaeltacht	Michael F. Kitt	Mr. Michael F. Kitt	603	1970-05-09	1973-03-14
22	13	2	1992	12	1	1993	Minister of State	Taoiseach	Tom Kitt	Mr. Tom Kitt	604	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Taoiseach	Tom Kitt	Mr. Tom Kitt	604	1993-01-14	1994-12-15
23	14	1	1993	15	12	1994	Minister of State	Foreign Affairs	Tom Kitt	Mr. Tom Kitt	604	1993-01-14	1994-12-15
25	8	7	1997	6	6	2002	Minister of State	Enterprise, Trade and Employment	Tom Kitt	Mr. Tom Kitt	604	1997-07-08	2002-06-06
26	19	6	2002	29	9	2004	Minister of State	Foreign Affairs	Tom Kitt	Mr. Tom Kitt	604	2002-06-19	2004-09-29
26	29	9	2004	14	6	2007	Minister of State	Taoiseach	Tom Kitt	Mr. Tom Kitt	604	2004-09-29	2007-06-14
26	29	9	2004	14	6	2007	Minister of State	Defence	Tom Kitt	Mr. Tom Kitt	604	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Taoiseach	Tom Kitt	Mr. Tom Kitt	604	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Defence	Tom Kitt	Mr. Tom Kitt	604	2007-06-14	2008-05-07
17	30	6	1981	11	11	1981	Secretary	Taoiseach	Gerald L'Estrange	Mr. Gerald L'Estrange	606	1981-06-30	1981-11-11
17	30	6	1981	11	11	1981	Secretary	Defence	Gerald L'Estrange	Mr. Gerald L'Estrange	606	1981-06-30	1981-11-11
17	30	6	1981	11	11	1981	Secretary	Health	Gerald L'Estrange	Mr. Gerald L'Estrange	606	1981-06-30	1981-11-11
11	21	4	1965	10	11	1966	Secretary	Agriculture	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Secretary	Posts and Telegraphs	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1966-11-10	1969-07-02
12	10	11	1966	2	7	1969	Secretary	Transport and Power	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1966-11-10	1969-07-02
13	2	7	1969	9	5	1970	Minister	Posts and Telegraphs	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1969-07-02	1970-05-09
13	9	5	1970	14	3	1973	Minister	Industry and Commerce	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1970-05-09	1973-03-14
15	5	7	1977	1	7	1979	Taoiseach	Taoiseach	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1977-07-05	1979-07-01
15	5	7	1977	1	7	1979	Secretary	Defence	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1977-07-05	1979-07-01
15	1	7	1978	1	7	1979	Taoiseach	Taoiseach	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1978-07-01	1979-07-01
15	1	7	1978	1	7	1979	Secretary	Defence	Patrick J. Lalor	Mr. Patrick J. Lalor	608	1978-07-01	1979-07-01
13	2	7	1969	8	5	1970	Secretary	Finance	Noel T. Lemass	Mr. Noel T. Lemass	625	1969-07-02	1970-05-08
1	21	7	1937	30	6	1938	Minister	Industry and Commerce	Seán F. Lemass	Mr. Seán F. Lemass	626	1937-07-21	1938-06-30
